data_2016\Val\benign\ISIC_0000018.jpg,data_2016\Val\benign\ISIC_0000018.jpg,0
data_2016\Val\benign\ISIC_0000045.jpg,data_2016\Val\benign\ISIC_0000045.jpg,0
data_2016\Val\benign\ISIC_0000062.jpg,data_2016\Val\benign\ISIC_0000062.jpg,0
data_2016\Val\benign\ISIC_0000075.jpg,data_2016\Val\benign\ISIC_0000075.jpg,0
data_2016\Val\benign\ISIC_0000091.jpg,data_2016\Val\benign\ISIC_0000091.jpg,0
data_2016\Val\benign\ISIC_0000097.jpg,data_2016\Val\benign\ISIC_0000097.jpg,0
data_2016\Val\benign\ISIC_0000112.jpg,data_2016\Val\benign\ISIC_0000112.jpg,0
data_2016\Val\benign\ISIC_0000116.jpg,data_2016\Val\benign\ISIC_0000116.jpg,0
data_2016\Val\benign\ISIC_0000124.jpg,data_2016\Val\benign\ISIC_0000124.jpg,0
data_2016\Val\benign\ISIC_0000133.jpg,data_2016\Val\benign\ISIC_0000133.jpg,0
data_2016\Val\benign\ISIC_0000134.jpg,data_2016\Val\benign\ISIC_0000134.jpg,0
data_2016\Val\benign\ISIC_0000179.jpg,data_2016\Val\benign\ISIC_0000179.jpg,0
data_2016\Val\benign\ISIC_0000185.jpg,data_2016\Val\benign\ISIC_0000185.jpg,0
data_2016\Val\benign\ISIC_0000205.jpg,data_2016\Val\benign\ISIC_0000205.jpg,0
data_2016\Val\benign\ISIC_0000209.jpg,data_2016\Val\benign\ISIC_0000209.jpg,0
data_2016\Val\benign\ISIC_0000322.jpg,data_2016\Val\benign\ISIC_0000322.jpg,0
data_2016\Val\benign\ISIC_0000332.jpg,data_2016\Val\benign\ISIC_0000332.jpg,0
data_2016\Val\benign\ISIC_0000337.jpg,data_2016\Val\benign\ISIC_0000337.jpg,0
data_2016\Val\benign\ISIC_0000345.jpg,data_2016\Val\benign\ISIC_0000345.jpg,0
data_2016\Val\benign\ISIC_0000346.jpg,data_2016\Val\benign\ISIC_0000346.jpg,0
data_2016\Val\benign\ISIC_0000358.jpg,data_2016\Val\benign\ISIC_0000358.jpg,0
data_2016\Val\benign\ISIC_0000391.jpg,data_2016\Val\benign\ISIC_0000391.jpg,0
data_2016\Val\benign\ISIC_0000403.jpg,data_2016\Val\benign\ISIC_0000403.jpg,0
data_2016\Val\benign\ISIC_0000436.jpg,data_2016\Val\benign\ISIC_0000436.jpg,0
data_2016\Val\benign\ISIC_0000439.jpg,data_2016\Val\benign\ISIC_0000439.jpg,0
data_2016\Val\benign\ISIC_0000461.jpg,data_2016\Val\benign\ISIC_0000461.jpg,0
data_2016\Val\benign\ISIC_0000471.jpg,data_2016\Val\benign\ISIC_0000471.jpg,0
data_2016\Val\benign\ISIC_0000477.jpg,data_2016\Val\benign\ISIC_0000477.jpg,0
data_2016\Val\benign\ISIC_0000481.jpg,data_2016\Val\benign\ISIC_0000481.jpg,0
data_2016\Val\benign\ISIC_0000483.jpg,data_2016\Val\benign\ISIC_0000483.jpg,0
data_2016\Val\benign\ISIC_0000544.jpg,data_2016\Val\benign\ISIC_0000544.jpg,0
data_2016\Val\benign\ISIC_0001247.jpg,data_2016\Val\benign\ISIC_0001247.jpg,0
data_2016\Val\benign\ISIC_0001449.jpg,data_2016\Val\benign\ISIC_0001449.jpg,0
data_2016\Val\benign\ISIC_0002206.jpg,data_2016\Val\benign\ISIC_0002206.jpg,0
data_2016\Val\benign\ISIC_0002948.jpg,data_2016\Val\benign\ISIC_0002948.jpg,0
data_2016\Val\benign\ISIC_0004168.jpg,data_2016\Val\benign\ISIC_0004168.jpg,0
data_2016\Val\benign\ISIC_0004985.jpg,data_2016\Val\benign\ISIC_0004985.jpg,0
data_2016\Val\benign\ISIC_0006612.jpg,data_2016\Val\benign\ISIC_0006612.jpg,0
data_2016\Val\benign\ISIC_0006940.jpg,data_2016\Val\benign\ISIC_0006940.jpg,0
data_2016\Val\benign\ISIC_0006982.jpg,data_2016\Val\benign\ISIC_0006982.jpg,0
data_2016\Val\benign\ISIC_0008256.jpg,data_2016\Val\benign\ISIC_0008256.jpg,0
data_2016\Val\benign\ISIC_0008294.jpg,data_2016\Val\benign\ISIC_0008294.jpg,0
data_2016\Val\benign\ISIC_0009165.jpg,data_2016\Val\benign\ISIC_0009165.jpg,0
data_2016\Val\benign\ISIC_0009758.jpg,data_2016\Val\benign\ISIC_0009758.jpg,0
