,AP,AUC,accuracy,mean_precision,mean_recall,precision_mel,sensitivity,specificity,epoch
0,0.8144015496794612,0.5789473684210527,0.76,0.38,0.5,0.76,1.0,0.0,1.0
1,0.8303640183570188,0.6666666666666666,0.76,0.38,0.5,0.76,1.0,0.0,2.0
2,0.8997461711246948,0.7719298245614035,0.76,0.38,0.5,0.76,1.0,0.0,3.0
3,0.92086374238077,0.7982456140350878,0.76,0.38,0.5,0.76,1.0,0.0,4.0
4,0.9138038131459183,0.8070175438596492,0.76,0.38,0.5,0.76,1.0,0.0,5.0
5,0.9564073462069222,0.868421052631579,0.76,0.38,0.5,0.76,1.0,0.0,6.0
6,0.9620959773212501,0.8947368421052633,0.76,0.38,0.5,0.76,1.0,0.0,7.0
7,0.9731467148262811,0.9210526315789475,0.76,0.38,0.5,0.76,1.0,0.0,8.0
8,0.9491449394394642,0.8771929824561404,0.84,0.9130434782608696,0.6666666666666666,0.8260869565217391,1.0,0.3333333333333333,9.0
9,0.9715912066225736,0.9210526315789475,0.88,0.9318181818181819,0.75,0.8636363636363636,1.0,0.5,10.0
10,0.9715912066225736,0.9210526315789475,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,11.0
11,0.970530525229482,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,12.0
12,0.9731467148262811,0.9210526315789475,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,13.0
13,0.9793991881147655,0.9385964912280702,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,14.0
14,0.9731467148262811,0.9210526315789475,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,15.0
15,0.9731467148262811,0.9210526315789475,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,16.0
16,0.9731467148262811,0.9210526315789475,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,17.0
17,0.9731467148262811,0.9210526315789475,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,18.0
18,0.9731467148262811,0.9210526315789475,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,19.0
19,0.9769061133225216,0.9298245614035088,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,20.0
20,0.9731467148262811,0.9210526315789475,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,21.0
21,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,22.0
22,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,23.0
23,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,24.0
24,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,25.0
25,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,26.0
26,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,27.0
27,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,28.0
28,0.9731467148262811,0.9210526315789475,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,29.0
29,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,30.0
30,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,31.0
31,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,32.0
32,0.9731467148262811,0.9210526315789475,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,33.0
33,0.9731467148262811,0.9210526315789475,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,34.0
34,0.9731467148262811,0.9210526315789475,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,35.0
35,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,36.0
36,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,37.0
37,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,38.0
38,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,39.0
39,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,40.0
40,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,41.0
41,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,42.0
42,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,43.0
43,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,44.0
44,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,45.0
45,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,46.0
46,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,47.0
47,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,48.0
48,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,49.0
49,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,50.0
50,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,51.0
51,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,52.0
52,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,53.0
53,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,54.0
54,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,55.0
55,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,56.0
56,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,57.0
57,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,58.0
58,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,59.0
59,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,60.0
60,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,61.0
61,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,62.0
62,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,63.0
63,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,64.0
64,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,65.0
65,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,66.0
66,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,67.0
67,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,68.0
68,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,69.0
69,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,70.0
70,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,71.0
71,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,72.0
72,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,73.0
73,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,74.0
74,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,75.0
75,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,76.0
76,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,77.0
77,0.9690981318303298,0.912280701754386,0.92,0.9523809523809523,0.8333333333333333,0.9047619047619048,1.0,0.6666666666666666,78.0
