../ImageDataSet/Xray/Negative/Negative_Validation/SARS-10.1148rg.242035193-g04mr34g04b-Fig4b-day12.jpeg,../ImageDataSet/Xray/Negative/Negative_Validation/SARS-10.1148rg.242035193-g04mr34g04b-Fig4b-day12.jpeg,0
../ImageDataSet/Xray/Negative/Negative_Validation/SARS-10.1148rg.242035193-g04mr34g05x-Fig5-day9.jpeg,../ImageDataSet/Xray/Negative/Negative_Validation/SARS-10.1148rg.242035193-g04mr34g05x-Fig5-day9.jpeg,0
../ImageDataSet/Xray/Negative/Negative_Validation/acute-respiratory-distress-syndrome-ards.jpg,../ImageDataSet/Xray/Negative/Negative_Validation/acute-respiratory-distress-syndrome-ards.jpg,0
../ImageDataSet/Xray/Negative/Negative_Validation/cavitating-pneumonia-4-day0-PA.jpg,../ImageDataSet/Xray/Negative/Negative_Validation/cavitating-pneumonia-4-day0-PA.jpg,0
../ImageDataSet/Xray/Negative/Negative_Validation/pneumocystis-jirovecii-pneumonia-3-1.jpg,../ImageDataSet/Xray/Negative/Negative_Validation/pneumocystis-jirovecii-pneumonia-3-1.jpg,0
../ImageDataSet/Xray/Negative/Negative_Validation/wong-0004.jpg,../ImageDataSet/Xray/Negative/Negative_Validation/wong-0004.jpg,0
../ImageDataSet/Xray/Positive/Positive_Validation/03BF7561-A9BA-4C3C-B8A0-D3E585F73F3C.jpeg,../ImageDataSet/Xray/Positive/Positive_Validation/03BF7561-A9BA-4C3C-B8A0-D3E585F73F3C.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Validation/1-s2.0-S1684118220300682-main.pdf-002-a1.png,../ImageDataSet/Xray/Positive/Positive_Validation/1-s2.0-S1684118220300682-main.pdf-002-a1.png,1
../ImageDataSet/Xray/Positive/Positive_Validation/1-s2.0-S1684118220300682-main.pdf-002-a2.png,../ImageDataSet/Xray/Positive/Positive_Validation/1-s2.0-S1684118220300682-main.pdf-002-a2.png,1
../ImageDataSet/Xray/Positive/Positive_Validation/1-s2.0-S1684118220300682-main.pdf-003-b1.png,../ImageDataSet/Xray/Positive/Positive_Validation/1-s2.0-S1684118220300682-main.pdf-003-b1.png,1
../ImageDataSet/Xray/Positive/Positive_Validation/1-s2.0-S1684118220300682-main.pdf-003-b2.png,../ImageDataSet/Xray/Positive/Positive_Validation/1-s2.0-S1684118220300682-main.pdf-003-b2.png,1
../ImageDataSet/Xray/Positive/Positive_Validation/2B8649B2-00C4-4233-85D5-1CE240CF233B.jpeg,../ImageDataSet/Xray/Positive/Positive_Validation/2B8649B2-00C4-4233-85D5-1CE240CF233B.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Validation/2C10A413-AABE-4807-8CCE-6A2025594067.jpeg,../ImageDataSet/Xray/Positive/Positive_Validation/2C10A413-AABE-4807-8CCE-6A2025594067.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Validation/2C26F453-AF3B-4517-BB9E-802CF2179543.jpeg,../ImageDataSet/Xray/Positive/Positive_Validation/2C26F453-AF3B-4517-BB9E-802CF2179543.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Validation/4ad30bc6-2da0-4f84-bc9b-62acabfd518a.annot.original.png,../ImageDataSet/Xray/Positive/Positive_Validation/4ad30bc6-2da0-4f84-bc9b-62acabfd518a.annot.original.png,1
../ImageDataSet/Xray/Positive/Positive_Validation/4e43e48d52c9e2d4c6c1fb9bc1544f_jumbo.jpeg,../ImageDataSet/Xray/Positive/Positive_Validation/4e43e48d52c9e2d4c6c1fb9bc1544f_jumbo.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Validation/5A78BCA9-5B7A-440D-8A4E-AE7710EA6EAD.jpeg,../ImageDataSet/Xray/Positive/Positive_Validation/5A78BCA9-5B7A-440D-8A4E-AE7710EA6EAD.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Validation/5CBC2E94-D358-401E-8928-965CCD965C5C.jpeg,../ImageDataSet/Xray/Positive/Positive_Validation/5CBC2E94-D358-401E-8928-965CCD965C5C.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Validation/ryct.2020003.fig2-b.png,../ImageDataSet/Xray/Positive/Positive_Validation/ryct.2020003.fig2-b.png,1
../ImageDataSet/Xray/Positive/Positive_Validation/ryct.2020003.fig2-c.png,../ImageDataSet/Xray/Positive/Positive_Validation/ryct.2020003.fig2-c.png,1
../ImageDataSet/Xray/Positive/Positive_Validation/ryct.2020200028.fig1a.jpeg,../ImageDataSet/Xray/Positive/Positive_Validation/ryct.2020200028.fig1a.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Validation/ryct.2020200034.fig2.jpeg,../ImageDataSet/Xray/Positive/Positive_Validation/ryct.2020200034.fig2.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Validation/ryct.2020200034.fig5-day0.jpeg,../ImageDataSet/Xray/Positive/Positive_Validation/ryct.2020200034.fig5-day0.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Validation/ryct.2020200034.fig5-day4.jpeg,../ImageDataSet/Xray/Positive/Positive_Validation/ryct.2020200034.fig5-day4.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Validation/ryct.2020200034.fig5-day7.jpeg,../ImageDataSet/Xray/Positive/Positive_Validation/ryct.2020200034.fig5-day7.jpeg,1
