0.57180864,0.42819133
0.53343034,0.46656963
0.38314682,0.6168532
0.4468615,0.55313843
0.52201325,0.47798678
0.5342715,0.46572855
0.30144364,0.69855636
0.32077527,0.6792247
0.28559878,0.71440125
0.33895266,0.6610474
0.4024078,0.5975922
0.407767,0.59223306
0.43938008,0.5606199
0.32738948,0.6726105
0.38694972,0.61305034
0.38901424,0.61098576
0.49340343,0.50659657
0.35166606,0.64833397
0.29289988,0.70710015
0.31245905,0.68754095
0.38961196,0.61038804
0.45686293,0.543137
0.37854508,0.62145495
0.28817233,0.7118277
0.3360461,0.66395396
