../ImageDataSet/Xray/Negative/Negative_Testing/SARS-10.1148rg.242035193-g04mr34g07a-Fig7a-day5.jpeg,../ImageDataSet/Xray/Negative/Negative_Testing/SARS-10.1148rg.242035193-g04mr34g07a-Fig7a-day5.jpeg,0
../ImageDataSet/Xray/Negative/Negative_Testing/aspiration-pneumonia-5-day0.jpg,../ImageDataSet/Xray/Negative/Negative_Testing/aspiration-pneumonia-5-day0.jpg,0
../ImageDataSet/Xray/Negative/Negative_Testing/legionella-pneumonia-1.png,../ImageDataSet/Xray/Negative/Negative_Testing/legionella-pneumonia-1.png,0
../ImageDataSet/Xray/Negative/Negative_Testing/pneumocystis-jiroveci-pneumonia-2.png,../ImageDataSet/Xray/Negative/Negative_Testing/pneumocystis-jiroveci-pneumonia-2.png,0
../ImageDataSet/Xray/Negative/Negative_Testing/streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day3.jpg,../ImageDataSet/Xray/Negative/Negative_Testing/streptococcus-pneumoniae-pneumonia-temporal-evolution-1-day3.jpg,0
../ImageDataSet/Xray/Positive/Positive_Testing/6C94A287-C059-46A0-8600-AFB95F4727B7.jpeg,../ImageDataSet/Xray/Positive/Positive_Testing/6C94A287-C059-46A0-8600-AFB95F4727B7.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Testing/6CB4EFC6-68FA-4CD5-940C-BEFA8DAFE9A7.jpeg,../ImageDataSet/Xray/Positive/Positive_Testing/6CB4EFC6-68FA-4CD5-940C-BEFA8DAFE9A7.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Testing/6b44464d-73a7-4cf3-bbb6-ffe7168300e3.annot.original.jpeg,../ImageDataSet/Xray/Positive/Positive_Testing/6b44464d-73a7-4cf3-bbb6-ffe7168300e3.annot.original.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Testing/7AF6C1AF-D249-4BD2-8C26-449304105D03.jpeg,../ImageDataSet/Xray/Positive/Positive_Testing/7AF6C1AF-D249-4BD2-8C26-449304105D03.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Testing/7C69C012-7479-493F-8722-ABC29C60A2DD.jpeg,../ImageDataSet/Xray/Positive/Positive_Testing/7C69C012-7479-493F-8722-ABC29C60A2DD.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Testing/7D2CF6CE-F529-4470-8356-D33FFAF98600.jpeg,../ImageDataSet/Xray/Positive/Positive_Testing/7D2CF6CE-F529-4470-8356-D33FFAF98600.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Testing/7E335538-2F86-424E-A0AB-6397783A38D0.jpeg,../ImageDataSet/Xray/Positive/Positive_Testing/7E335538-2F86-424E-A0AB-6397783A38D0.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Testing/7EF28E12-F628-4BEC-A8C5-E6277C2E4F60.png,../ImageDataSet/Xray/Positive/Positive_Testing/7EF28E12-F628-4BEC-A8C5-E6277C2E4F60.png,1
../ImageDataSet/Xray/Positive/Positive_Testing/8FDE8DBA-CFBD-4B4C-B1A4-6F36A93B7E87.jpeg,../ImageDataSet/Xray/Positive/Positive_Testing/8FDE8DBA-CFBD-4B4C-B1A4-6F36A93B7E87.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Testing/9C34AF49-E589-44D5-92D3-168B3B04E4A6.jpeg,../ImageDataSet/Xray/Positive/Positive_Testing/9C34AF49-E589-44D5-92D3-168B3B04E4A6.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Testing/9fdd3c3032296fd04d2cad5d9070d4_jumbo.jpeg,../ImageDataSet/Xray/Positive/Positive_Testing/9fdd3c3032296fd04d2cad5d9070d4_jumbo.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Testing/RX-torace-a-letto-del-paziente-in-unica-proiezione-AP-1-1.jpeg,../ImageDataSet/Xray/Positive/Positive_Testing/RX-torace-a-letto-del-paziente-in-unica-proiezione-AP-1-1.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Testing/radiol.2020201160.fig3a.jpeg,../ImageDataSet/Xray/Positive/Positive_Testing/radiol.2020201160.fig3a.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Testing/radiol.2020201160.fig3b.jpeg,../ImageDataSet/Xray/Positive/Positive_Testing/radiol.2020201160.fig3b.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Testing/radiol.2020201160.fig3c.jpeg,../ImageDataSet/Xray/Positive/Positive_Testing/radiol.2020201160.fig3c.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Testing/radiol.2020201160.fig3d.jpeg,../ImageDataSet/Xray/Positive/Positive_Testing/radiol.2020201160.fig3d.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Testing/radiol.2020201160.fig6b.jpeg,../ImageDataSet/Xray/Positive/Positive_Testing/radiol.2020201160.fig6b.jpeg,1
../ImageDataSet/Xray/Positive/Positive_Testing/ryct.2020003.fig2-a.png,../ImageDataSet/Xray/Positive/Positive_Testing/ryct.2020003.fig2-a.png,1
